time,signal
1.0170000000000001,0.05762655358658929
1.018,0.05997871207629794
1.0190000000000001,0.06098678000045878
1.02,0.058298598869363186
1.0210000000000001,0.05930666679352403
1.022,0.06098678000045878
1.0230000000000001,0.05930666679352403
1.024,0.058298598869363186
1.025,0.060314734717684886
1.026,0.060314734717684886
1.027,0.05729053094520234
1.028,0.060314734717684886
1.029,0.06098678000045878
1.03,0.058298598869363186
1.031,0.05930666679352403
1.032,0.06098678000045878
1.033,0.05930666679352403
1.034,0.058298598869363186
1.035,0.060314734717684886
1.036,0.060650757359071834
1.037,0.05762655358658929
1.038,0.05997871207629794
1.039,0.06098678000045878
1.04,0.058298598869363186
1.041,0.05897064415213708
1.042,0.060650757359071834
1.043,0.05930666679352403
1.044,0.058298598869363186
1.045,0.060650757359071834
1.046,0.060650757359071834
1.047,0.05762655358658929
1.048,0.060314734717684886
1.049,0.06098678000045878
1.05,0.058298598869363186
1.051,0.05897064415213708
1.052,0.06098678000045878
1.053,0.05964268943491099
1.054,0.058298598869363186
1.055,0.060650757359071834
1.056,0.060650757359071834
1.057,0.05729053094520234
1.058,0.05997871207629794
1.059,0.06098678000045878
1.06,0.058298598869363186
1.061,0.05897064415213708
1.062,0.06098678000045878
1.063,0.05964268943491099
1.064,0.058298598869363186
1.065,0.060650757359071834
1.066,0.060650757359071834
1.067,0.05729053094520234
1.068,0.05997871207629794
1.069,0.06098678000045878
1.07,0.058298598869363186
1.071,0.05897064415213708
1.072,0.06098678000045878
1.073,0.05964268943491099
1.074,0.05796257622797624
1.075,0.060314734717684886
1.076,0.060650757359071834
1.077,0.05729053094520234
1.078,0.05997871207629794
1.079,0.06098678000045878
1.08,0.058298598869363186
1.081,0.05897064415213708
1.082,0.06098678000045878
1.083,0.05930666679352403
1.084,0.05796257622797624
1.085,0.060650757359071834
1.086,0.060650757359071834
1.087,0.05762655358658929
1.088,0.05997871207629794
1.089,0.06098678000045878
1.09,0.058298598869363186
1.091,0.058634621510750135
1.092,0.060650757359071834
1.093,0.05964268943491099
1.094,0.05796257622797624
1.095,0.060650757359071834
1.096,0.060650757359071834
1.097,0.05762655358658929
1.098,0.05997871207629794
1.099,0.06098678000045878
1.1,0.058634621510750135
1.101,0.058634621510750135
1.102,0.06098678000045878
1.103,0.05964268943491099
1.104,0.05796257622797624
1.105,0.060650757359071834
1.106,0.06098678000045878
1.107,0.05762655358658929
1.108,0.05997871207629794
1.109,0.06098678000045878
1.11,0.058298598869363186
1.111,0.058634621510750135
1.112,0.06098678000045878
1.113,0.05964268943491099
1.114,0.05796257622797624
1.115,0.060650757359071834
1.116,0.060650757359071834
1.117,0.05729053094520234
1.118,0.05964268943491099
1.119,0.06098678000045878
1.12,0.058634621510750135
1.121,0.058634621510750135
1.122,0.06098678000045878
1.123,0.05964268943491099
1.124,0.05796257622797624
1.125,0.060650757359071834
1.1260000000000001,0.060650757359071834
1.127,0.05762655358658929
1.1280000000000001,0.05964268943491099
1.129,0.06098678000045878
1.1300000000000001,0.058634621510750135
1.131,0.058634621510750135
1.1320000000000001,0.060650757359071834
1.133,0.05964268943491099
1.1340000000000001,0.05762655358658929
1.135,0.060650757359071834
1.1360000000000001,0.060650757359071834
1.137,0.05762655358658929
1.1380000000000001,0.05964268943491099
1.139,0.06098678000045878
1.1400000000000001,0.058634621510750135
1.141,0.058634621510750135
1.1420000000000001,0.06098678000045878
1.143,0.05964268943491099
1.1440000000000001,0.05762655358658929
1.145,0.060650757359071834
1.1460000000000001,0.06098678000045878
1.147,0.05762655358658929
1.1480000000000001,0.05964268943491099
1.149,0.06098678000045878
1.1500000000000001,0.058634621510750135
1.151,0.058634621510750135
1.1520000000000001,0.06098678000045878
1.153,0.05964268943491099
1.154,0.05762655358658929
1.155,0.060650757359071834
1.156,0.060650757359071834
1.157,0.05762655358658929
1.158,0.05964268943491099
1.159,0.06098678000045878
1.16,0.058634621510750135
1.161,0.058634621510750135
1.162,0.06098678000045878
1.163,0.05997871207629794
1.164,0.05762655358658929
1.165,0.060650757359071834
1.166,0.060650757359071834
1.167,0.05762655358658929
1.168,0.05964268943491099
1.169,0.06098678000045878
1.17,0.058634621510750135
1.171,0.058634621510750135
1.172,0.06098678000045878
1.173,0.05997871207629794
1.174,0.05762655358658929
1.175,0.060650757359071834
1.176,0.060650757359071834
1.177,0.05762655358658929
1.178,0.05964268943491099
1.179,0.06098678000045878
1.18,0.05897064415213708
1.181,0.058634621510750135
1.182,0.06098678000045878
1.183,0.05997871207629794
1.184,0.05762655358658929
1.185,0.060650757359071834
1.186,0.060650757359071834
1.187,0.05796257622797624
1.188,0.05964268943491099
1.189,0.06098678000045878
1.19,0.058634621510750135
1.191,0.058298598869363186
1.192,0.06098678000045878
1.193,0.05997871207629794
1.194,0.05762655358658929
1.195,0.060650757359071834
1.196,0.06098678000045878
1.197,0.05796257622797624
1.198,0.05964268943491099
1.199,0.06098678000045878
1.2,0.05897064415213708
1.201,0.058298598869363186
1.202,0.06098678000045878
1.203,0.05997871207629794
1.204,0.05729053094520234
1.205,0.060650757359071834
1.206,0.060650757359071834
1.207,0.05796257622797624
1.208,0.05930666679352403
1.209,0.060650757359071834
1.21,0.058634621510750135
1.211,0.058298598869363186
1.212,0.06098678000045878
1.213,0.05997871207629794
1.214,0.05762655358658929
1.215,0.060650757359071834
1.216,0.060650757359071834
1.217,0.05762655358658929
1.218,0.05930666679352403
1.219,0.06098678000045878
1.22,0.05897064415213708
1.221,0.058298598869363186
1.222,0.06098678000045878
1.223,0.05997871207629794
1.224,0.05729053094520234
1.225,0.060650757359071834
1.226,0.060650757359071834
1.227,0.05796257622797624
1.228,0.05930666679352403
1.229,0.06098678000045878
1.23,0.05897064415213708
1.231,0.058298598869363186
1.232,0.06098678000045878
1.233,0.060314734717684886
1.234,0.05729053094520234
1.235,0.060650757359071834
1.236,0.060650757359071834
1.237,0.05796257622797624
1.238,0.05930666679352403
1.239,0.06098678000045878
1.24,0.05897064415213708
1.241,0.058298598869363186
1.242,0.06098678000045878
1.243,0.05997871207629794
1.244,0.05729053094520234
1.245,0.060314734717684886
1.246,0.060650757359071834
1.247,0.058298598869363186
1.248,0.05930666679352403
1.249,0.06098678000045878
1.25,0.05897064415213708
1.2510000000000001,0.058298598869363186
1.252,0.06098678000045878
1.2530000000000001,0.060314734717684886
1.254,0.05762655358658929
1.2550000000000001,0.060650757359071834
1.256,0.060650757359071834
1.2570000000000001,0.05796257622797624
1.258,0.05930666679352403
1.2590000000000001,0.06098678000045878
1.26,0.05897064415213708
1.2610000000000001,0.05796257622797624
1.262,0.06098678000045878
1.2630000000000001,0.060314734717684886
1.264,0.05762655358658929
1.2650000000000001,0.060314734717684886
1.266,0.060650757359071834
1.2670000000000001,0.05796257622797624
1.268,0.05930666679352403
1.2690000000000001,0.06098678000045878
1.27,0.05897064415213708
1.2710000000000001,0.05796257622797624
1.272,0.06098678000045878
1.2730000000000001,0.060314734717684886
1.274,0.05729053094520234
1.2750000000000001,0.060314734717684886
1.276,0.060650757359071834
1.2770000000000001,0.05796257622797624
1.278,0.05930666679352403
1.2790000000000001,0.06098678000045878
1.28,0.05930666679352403
1.281,0.05796257622797624
1.282,0.06098678000045878
1.283,0.060314734717684886
1.284,0.05729053094520234
1.285,0.060314734717684886
1.286,0.060650757359071834
1.287,0.058298598869363186
1.288,0.05930666679352403
1.289,0.06098678000045878
1.29,0.05930666679352403
1.291,0.05796257622797624
1.292,0.06098678000045878
1.293,0.060314734717684886
1.294,0.05729053094520234
1.295,0.060314734717684886
1.296,0.060650757359071834
1.297,0.058298598869363186
1.298,0.05930666679352403
1.299,0.06098678000045878
1.3,0.05930666679352403
1.301,0.05796257622797624
1.302,0.06098678000045878
1.303,0.060314734717684886
1.304,0.05762655358658929
1.305,0.060314734717684886
1.306,0.060650757359071834
1.307,0.058298598869363186
1.308,0.05897064415213708
1.309,0.06098678000045878
1.31,0.05930666679352403
1.311,0.05796257622797624
1.312,0.06098678000045878
1.313,0.060314734717684886
1.314,0.05762655358658929
1.315,0.060314734717684886
1.316,0.060650757359071834
1.317,0.058298598869363186
1.318,0.05897064415213708
1.319,0.06098678000045878
1.32,0.05930666679352403
1.321,0.05796257622797624
1.322,0.06098678000045878
1.323,0.060314734717684886
1.324,0.05762655358658929
1.325,0.060314734717684886
1.326,0.060650757359071834
1.327,0.058298598869363186
1.328,0.05897064415213708
1.329,0.06098678000045878
1.33,0.05930666679352403
1.331,0.05796257622797624
1.332,0.06098678000045878
1.333,0.060314734717684886
1.334,0.05762655358658929
1.335,0.060314734717684886
1.336,0.060650757359071834
1.337,0.058298598869363186
1.338,0.05897064415213708
1.339,0.06098678000045878
1.34,0.05930666679352403
1.341,0.05796257622797624
1.342,0.06098678000045878
1.343,0.060314734717684886
1.344,0.05762655358658929
1.345,0.060314734717684886
1.346,0.060650757359071834
1.347,0.058634621510750135
1.348,0.05897064415213708
1.349,0.06098678000045878
1.35,0.05930666679352403
1.351,0.05762655358658929
1.352,0.06098678000045878
1.353,0.060314734717684886
1.354,0.05762655358658929
1.355,0.05997871207629794
1.356,0.060650757359071834
1.357,0.058634621510750135
1.358,0.05897064415213708
1.359,0.06098678000045878
1.36,0.05964268943491099
1.361,0.05762655358658929
1.362,0.06098678000045878
1.363,0.060314734717684886
1.364,0.05762655358658929
1.365,0.05997871207629794
1.366,0.060650757359071834
1.367,0.058634621510750135
1.368,0.05897064415213708
1.369,0.06098678000045878
1.37,0.05964268943491099
1.371,0.05762655358658929
1.372,0.06098678000045878
1.373,0.060314734717684886
1.374,0.05762655358658929
1.375,0.05997871207629794
1.3760000000000001,0.060650757359071834
1.377,0.058298598869363186
1.3780000000000001,0.05897064415213708
1.379,0.06098678000045878
1.3800000000000001,0.05964268943491099
1.381,0.05762655358658929
1.3820000000000001,0.06098678000045878
1.383,0.060314734717684886
1.3840000000000001,0.05796257622797624
1.385,0.05997871207629794
1.3860000000000001,0.060650757359071834
1.387,0.058634621510750135
1.3880000000000001,0.05897064415213708
1.389,0.06098678000045878
1.3900000000000001,0.05964268943491099
1.391,0.05762655358658929
1.3920000000000001,0.06098678000045878
1.393,0.060314734717684886
1.3940000000000001,0.05796257622797624
1.395,0.05997871207629794
1.3960000000000001,0.060650757359071834
1.397,0.058634621510750135
1.3980000000000001,0.05897064415213708
1.399,0.06098678000045878
1.4000000000000001,0.05964268943491099
1.401,0.05762655358658929
1.4020000000000001,0.060650757359071834
1.403,0.060314734717684886
1.4040000000000001,0.05796257622797624
1.405,0.05997871207629794
1.4060000000000001,0.060650757359071834
1.407,0.058634621510750135
1.408,0.058634621510750135
1.409,0.060650757359071834
1.41,0.05964268943491099
1.411,0.05762655358658929
1.412,0.06098678000045878
1.413,0.060314734717684886
1.414,0.05796257622797624
1.415,0.05997871207629794
1.416,0.060650757359071834
1.417,0.058634621510750135
1.418,0.058634621510750135
1.419,0.06098678000045878
1.42,0.05964268943491099
1.421,0.05762655358658929
1.422,0.06098678000045878
1.423,0.060314734717684886
1.424,0.05796257622797624
1.425,0.05964268943491099
1.426,0.060650757359071834
1.427,0.058634621510750135
1.428,0.058634621510750135
1.429,0.06098678000045878
1.43,0.05964268943491099
1.431,0.05762655358658929
1.432,0.060650757359071834
1.433,0.060314734717684886
1.434,0.05796257622797624
1.435,0.05964268943491099
1.436,0.060650757359071834
1.437,0.05897064415213708
1.438,0.058634621510750135
1.439,0.06098678000045878
1.44,0.05964268943491099
1.441,0.05762655358658929
1.442,0.060650757359071834
1.443,0.060314734717684886
1.444,0.05796257622797624
1.445,0.05964268943491099
1.446,0.060650757359071834
1.447,0.05897064415213708
1.448,0.058634621510750135
1.449,0.06098678000045878
1.45,0.05964268943491099
1.451,0.05762655358658929
1.452,0.060650757359071834
1.453,0.060314734717684886
1.454,0.058298598869363186
1.455,0.05964268943491099
1.456,0.060650757359071834
1.457,0.058634621510750135
1.458,0.058298598869363186
1.459,0.06098678000045878
1.46,0.05997871207629794
1.461,0.05762655358658929
1.462,0.060650757359071834
1.463,0.060314734717684886
1.464,0.058298598869363186
1.465,0.05964268943491099
1.466,0.060650757359071834
1.467,0.05897064415213708
1.468,0.058634621510750135
1.469,0.06098678000045878
1.47,0.05997871207629794
1.471,0.05762655358658929
1.472,0.060650757359071834
1.473,0.060314734717684886
1.474,0.058298598869363186
1.475,0.05964268943491099
1.476,0.060650757359071834
1.477,0.05897064415213708
1.478,0.058298598869363186
1.479,0.06098678000045878
1.48,0.05997871207629794
1.481,0.05762655358658929
1.482,0.060650757359071834
1.483,0.060314734717684886
1.484,0.058298598869363186
1.485,0.05964268943491099
1.486,0.060650757359071834
1.487,0.05930666679352403
1.488,0.058634621510750135
1.489,0.06098678000045878
1.49,0.05964268943491099
1.491,0.05762655358658929
1.492,0.060314734717684886
1.493,0.060314734717684886
1.494,0.058298598869363186
1.495,0.05964268943491099
1.496,0.060650757359071834
1.497,0.05930666679352403
1.498,0.058298598869363186
1.499,0.06098678000045878
1.5,0.05997871207629794
1.5010000000000001,0.05796257622797624
1.502,0.060314734717684886
1.5030000000000001,0.060314734717684886
1.504,0.058298598869363186
1.5050000000000001,0.05964268943491099
1.506,0.060650757359071834
1.5070000000000001,0.05930666679352403
1.508,0.058298598869363186
1.5090000000000001,0.06098678000045878
1.51,0.05997871207629794
1.5110000000000001,0.05796257622797624
1.512,0.060314734717684886
1.5130000000000001,0.060314734717684886
1.514,0.058634621510750135
1.5150000000000001,0.05930666679352403
1.516,0.060650757359071834
1.5170000000000001,0.05930666679352403
1.518,0.058298598869363186
1.5190000000000001,0.06098678000045878
1.52,0.05997871207629794
1.5210000000000001,0.05796257622797624
1.522,0.060314734717684886
1.5230000000000001,0.060314734717684886
1.524,0.058298598869363186
1.5250000000000001,0.05930666679352403
1.526,0.060650757359071834
1.5270000000000001,0.05930666679352403
1.528,0.058298598869363186
1.5290000000000001,0.06098678000045878
1.53,0.05997871207629794
1.5310000000000001,0.05796257622797624
1.532,0.060314734717684886
1.5330000000000001,0.060314734717684886
1.534,0.058634621510750135
1.5350000000000001,0.05930666679352403
1.536,0.060650757359071834
1.537,0.05930666679352403
1.538,0.058298598869363186
1.539,0.06098678000045878
1.54,0.05997871207629794
1.541,0.05796257622797624
1.542,0.060314734717684886
1.543,0.05997871207629794
1.544,0.058634621510750135
1.545,0.05930666679352403
1.546,0.060650757359071834
1.547,0.05964268943491099
1.548,0.058298598869363186
1.549,0.06098678000045878
1.55,0.05997871207629794
1.551,0.05796257622797624
1.552,0.060314734717684886
1.553,0.060314734717684886
1.554,0.058634621510750135
1.555,0.05930666679352403
1.556,0.060650757359071834
1.557,0.05930666679352403
1.558,0.05796257622797624
1.559,0.06098678000045878
1.56,0.05997871207629794
1.561,0.05796257622797624
1.562,0.060314734717684886
1.563,0.060314734717684886
1.564,0.058634621510750135
1.565,0.05930666679352403
1.566,0.060650757359071834
1.567,0.05964268943491099
1.568,0.058298598869363186
1.569,0.06098678000045878
1.57,0.05997871207629794
1.571,0.058298598869363186
1.572,0.060314734717684886
1.573,0.060314734717684886
1.574,0.058634621510750135
1.575,0.05897064415213708
1.576,0.060650757359071834
1.577,0.05930666679352403
1.578,0.05796257622797624
1.579,0.06098678000045878
1.58,0.05997871207629794
1.581,0.058298598869363186
1.582,0.060314734717684886
1.583,0.060314734717684886
1.584,0.05897064415213708
1.585,0.05930666679352403
1.586,0.060650757359071834
1.587,0.05964268943491099
1.588,0.05796257622797624
1.589,0.06098678000045878
1.59,0.05997871207629794
1.591,0.058298598869363186
1.592,0.05997871207629794
1.593,0.060314734717684886
1.594,0.05897064415213708
1.595,0.05930666679352403
1.596,0.060650757359071834
1.597,0.05964268943491099
1.598,0.058298598869363186
1.599,0.06098678000045878
1.6,0.05997871207629794
1.601,0.058298598869363186
1.602,0.05997871207629794
1.603,0.060314734717684886
1.604,0.05897064415213708
1.605,0.05930666679352403
1.606,0.060650757359071834
1.607,0.05964268943491099
1.608,0.05796257622797624
1.609,0.060650757359071834
1.61,0.05997871207629794
1.611,0.058298598869363186
1.612,0.05997871207629794
1.613,0.060314734717684886
1.614,0.05897064415213708
1.615,0.05897064415213708
1.616,0.060650757359071834
1.617,0.05964268943491099
1.618,0.05796257622797624
1.619,0.060650757359071834
1.62,0.05997871207629794
1.621,0.058634621510750135
1.622,0.05997871207629794
1.623,0.060314734717684886
1.624,0.05897064415213708
1.625,0.05897064415213708
1.6260000000000001,0.060650757359071834
1.627,0.05964268943491099
1.6280000000000001,0.05796257622797624
1.629,0.060650757359071834
1.6300000000000001,0.05997871207629794
1.631,0.058298598869363186
1.6320000000000001,0.05997871207629794
1.633,0.060314734717684886
1.6340000000000001,0.05897064415213708
1.635,0.05897064415213708
1.6360000000000001,0.060650757359071834
1.637,0.05997871207629794
1.6380000000000001,0.058298598869363186
1.639,0.060650757359071834
1.6400000000000001,0.05997871207629794
1.641,0.058298598869363186
1.6420000000000001,0.05997871207629794
1.643,0.060314734717684886
1.6440000000000001,0.05897064415213708
1.645,0.05897064415213708
1.6460000000000001,0.060650757359071834
1.647,0.05997871207629794
1.6480000000000001,0.058298598869363186
1.649,0.060650757359071834
1.6500000000000001,0.05997871207629794
1.651,0.058634621510750135
1.6520000000000001,0.05964268943491099
1.653,0.060314734717684886
1.6540000000000001,0.05897064415213708
1.655,0.05897064415213708
1.6560000000000001,0.060650757359071834
1.657,0.05997871207629794
1.6580000000000001,0.05796257622797624
1.659,0.060650757359071834
1.6600000000000001,0.05997871207629794
1.661,0.058634621510750135
1.6620000000000001,0.05997871207629794
1.663,0.060314734717684886
1.6640000000000001,0.05930666679352403
1.665,0.05897064415213708
1.666,0.060650757359071834
1.667,0.05997871207629794
1.668,0.058298598869363186
1.669,0.060650757359071834
1.67,0.05997871207629794
1.671,0.058634621510750135
1.672,0.05964268943491099
1.673,0.060314734717684886
1.674,0.05930666679352403
1.675,0.058634621510750135
1.676,0.060650757359071834
1.677,0.05997871207629794
1.678,0.058298598869363186
1.679,0.060650757359071834
1.68,0.05997871207629794
1.681,0.058634621510750135
1.682,0.05964268943491099
1.683,0.060314734717684886
1.684,0.05930666679352403
1.685,0.058634621510750135
1.686,0.060650757359071834
1.687,0.05997871207629794
1.688,0.058298598869363186
1.689,0.060314734717684886
1.69,0.05997871207629794
1.691,0.058634621510750135
1.692,0.05964268943491099
1.693,0.05997871207629794
1.694,0.05930666679352403
1.695,0.058634621510750135
1.696,0.060650757359071834
1.697,0.05997871207629794
1.698,0.058298598869363186
1.699,0.060314734717684886
1.7,0.05997871207629794
1.701,0.058634621510750135
1.702,0.05964268943491099
1.703,0.060314734717684886
1.704,0.05930666679352403
1.705,0.058634621510750135
1.706,0.060650757359071834
1.707,0.05997871207629794
1.708,0.058298598869363186
1.709,0.060314734717684886
1.71,0.05997871207629794
1.711,0.058634621510750135
1.712,0.05964268943491099
1.713,0.060314734717684886
1.714,0.05964268943491099
1.715,0.058634621510750135
1.716,0.060650757359071834
1.717,0.05997871207629794
1.718,0.058634621510750135
1.719,0.060314734717684886
1.72,0.05997871207629794
1.721,0.05897064415213708
1.722,0.05964268943491099
1.723,0.060314734717684886
1.724,0.05930666679352403
1.725,0.058634621510750135
1.726,0.060650757359071834
1.727,0.05997871207629794
1.728,0.058634621510750135
1.729,0.060314734717684886
1.73,0.05997871207629794
1.731,0.05897064415213708
1.732,0.05930666679352403
1.733,0.060314734717684886
1.734,0.05964268943491099
1.735,0.058634621510750135
1.736,0.060650757359071834
1.737,0.05997871207629794
1.738,0.058634621510750135
1.739,0.060314734717684886
1.74,0.05997871207629794
1.741,0.05897064415213708
1.742,0.05930666679352403
1.743,0.05997871207629794
1.744,0.05964268943491099
1.745,0.058634621510750135
1.746,0.060650757359071834
1.747,0.05997871207629794
1.748,0.058634621510750135
1.749,0.05997871207629794
1.75,0.05964268943491099
1.7510000000000001,0.05897064415213708
1.752,0.05930666679352403
1.7530000000000001,0.060314734717684886
1.754,0.05964268943491099
1.7550000000000001,0.058634621510750135
1.756,0.060314734717684886
1.7570000000000001,0.05997871207629794
1.758,0.058634621510750135
1.7590000000000001,0.05997871207629794
1.76,0.05997871207629794
1.7610000000000001,0.05897064415213708
1.762,0.05930666679352403
1.7630000000000001,0.060314734717684886
1.764,0.05964268943491099
1.7650000000000001,0.058634621510750135
1.766,0.060650757359071834
1.7670000000000001,0.05997871207629794
1.768,0.058634621510750135
1.7690000000000001,0.05997871207629794
1.77,0.05997871207629794
1.7710000000000001,0.05930666679352403
1.772,0.05930666679352403
1.7730000000000001,0.060314734717684886
1.774,0.05964268943491099
1.7750000000000001,0.058298598869363186
1.776,0.060314734717684886
1.7770000000000001,0.05997871207629794
1.778,0.058634621510750135
1.7790000000000001,0.05997871207629794
1.78,0.05997871207629794
1.7810000000000001,0.05930666679352403
1.782,0.05930666679352403
1.7830000000000001,0.05997871207629794
1.784,0.05964268943491099
1.7850000000000001,0.058298598869363186
1.786,0.060314734717684886
1.7870000000000001,0.05997871207629794
1.788,0.05897064415213708
1.7890000000000001,0.05997871207629794
1.79,0.05997871207629794
1.7910000000000001,0.05897064415213708
1.792,0.05897064415213708
1.793,0.060314734717684886
1.794,0.05964268943491099
1.795,0.058634621510750135
1.796,0.060314734717684886
1.797,0.05997871207629794
1.798,0.05897064415213708
1.799,0.05997871207629794
1.8,0.05997871207629794
1.801,0.05930666679352403
1.802,0.05897064415213708
1.803,0.060314734717684886
1.804,0.05964268943491099
1.805,0.058634621510750135
1.806,0.060314734717684886
1.807,0.05997871207629794
1.808,0.058634621510750135
1.809,0.05964268943491099
1.81,0.05964268943491099
1.811,0.05930666679352403
1.812,0.05897064415213708
1.813,0.060314734717684886
1.814,0.05997871207629794
1.815,0.058634621510750135
1.816,0.060314734717684886
1.817,0.05997871207629794
1.818,0.058634621510750135
1.819,0.05964268943491099
1.82,0.05997871207629794
1.821,0.05964268943491099
1.822,0.05897064415213708
1.823,0.05997871207629794
1.824,0.05997871207629794
1.825,0.058634621510750135
1.826,0.060314734717684886
1.827,0.05997871207629794
1.828,0.05897064415213708
1.829,0.05964268943491099
1.83,0.05997871207629794
1.831,0.05930666679352403
1.832,0.05897064415213708
1.833,0.060314734717684886
1.834,0.05997871207629794
1.835,0.058634621510750135
1.836,0.060314734717684886
1.837,0.05997871207629794
1.838,0.05897064415213708
1.839,0.05964268943491099
1.84,0.05997871207629794
1.841,0.05930666679352403
1.842,0.05897064415213708
1.843,0.05997871207629794
1.844,0.05997871207629794
1.845,0.058634621510750135
1.846,0.060314734717684886
1.847,0.05997871207629794
1.848,0.05897064415213708
1.849,0.05964268943491099
1.85,0.05997871207629794
1.851,0.05964268943491099
1.852,0.05897064415213708
1.853,0.060314734717684886
1.854,0.05997871207629794
1.855,0.058634621510750135
1.856,0.05997871207629794
1.857,0.05997871207629794
1.858,0.05897064415213708
1.859,0.05964268943491099
1.86,0.05997871207629794
1.861,0.05964268943491099
1.862,0.05897064415213708
1.863,0.05997871207629794
1.864,0.05997871207629794
1.865,0.058634621510750135
1.866,0.05997871207629794
1.867,0.05964268943491099
1.868,0.05897064415213708
1.869,0.05964268943491099
1.87,0.05997871207629794
1.871,0.05964268943491099
1.872,0.058634621510750135
1.873,0.05997871207629794
1.874,0.05997871207629794
1.875,0.058634621510750135
1.8760000000000001,0.05964268943491099
1.877,0.05964268943491099
1.8780000000000001,0.05930666679352403
1.879,0.05964268943491099
1.8800000000000001,0.05997871207629794
1.881,0.05964268943491099
1.8820000000000001,0.058634621510750135
1.883,0.05997871207629794
1.8840000000000001,0.05964268943491099
1.885,0.058634621510750135
1.8860000000000001,0.05997871207629794
1.887,0.05997871207629794
1.8880000000000001,0.05930666679352403
1.889,0.05930666679352403
1.8900000000000001,0.05964268943491099
1.891,0.05964268943491099
1.8920000000000001,0.058634621510750135
1.893,0.05997871207629794
1.8940000000000001,0.05997871207629794
1.895,0.058634621510750135
1.8960000000000001,0.05997871207629794
1.897,0.05997871207629794
1.8980000000000001,0.05930666679352403
1.899,0.05930666679352403
1.9000000000000001,0.05997871207629794
1.901,0.05964268943491099
1.9020000000000001,0.058634621510750135
1.903,0.05997871207629794
1.9040000000000001,0.05997871207629794
1.905,0.05897064415213708
1.9060000000000001,0.05997871207629794
1.907,0.05997871207629794
1.9080000000000001,0.05930666679352403
1.909,0.05930666679352403
1.9100000000000001,0.05964268943491099
1.911,0.05964268943491099
1.9120000000000001,0.058634621510750135
1.913,0.05997871207629794
1.9140000000000001,0.05997871207629794
1.915,0.05897064415213708
1.9160000000000001,0.05964268943491099
1.917,0.05964268943491099
1.9180000000000001,0.05930666679352403
1.919,0.05930666679352403
1.92,0.05997871207629794
1.921,0.05997871207629794
1.922,0.058634621510750135
1.923,0.05997871207629794
1.924,0.05964268943491099
1.925,0.058634621510750135
1.926,0.05964268943491099
1.927,0.05964268943491099
1.928,0.05930666679352403
1.929,0.05930666679352403
1.93,0.05997871207629794
1.931,0.05997871207629794
1.932,0.058634621510750135
1.933,0.05997871207629794
1.934,0.05997871207629794
1.935,0.05897064415213708
1.936,0.05964268943491099
1.937,0.05997871207629794
1.938,0.05930666679352403
1.939,0.05930666679352403
1.94,0.05997871207629794
1.941,0.05997871207629794
1.942,0.058298598869363186
1.943,0.05997871207629794
1.944,0.05997871207629794
1.945,0.05897064415213708
1.946,0.05964268943491099
1.947,0.05997871207629794
1.948,0.05964268943491099
1.949,0.05897064415213708
1.95,0.05997871207629794
1.951,0.05997871207629794
1.952,0.058298598869363186
1.953,0.05997871207629794
1.954,0.05997871207629794
1.955,0.05897064415213708
1.956,0.05964268943491099
1.957,0.05997871207629794
1.958,0.05964268943491099
1.959,0.05897064415213708
1.96,0.05997871207629794
1.961,0.05997871207629794
1.962,0.058634621510750135
1.963,0.05997871207629794
1.964,0.05997871207629794
1.965,0.05897064415213708
1.966,0.05964268943491099
1.967,0.05997871207629794
1.968,0.05964268943491099
1.969,0.05897064415213708
1.97,0.05997871207629794
1.971,0.05997871207629794
1.972,0.058634621510750135
1.973,0.05997871207629794
1.974,0.05997871207629794
1.975,0.05897064415213708
1.976,0.05930666679352403
1.977,0.05997871207629794
1.978,0.05964268943491099
1.979,0.05897064415213708
1.98,0.05997871207629794
1.981,0.05997871207629794
1.982,0.058634621510750135
1.983,0.05997871207629794
1.984,0.05997871207629794
1.985,0.05930666679352403
1.986,0.05930666679352403
1.987,0.05997871207629794
1.988,0.05964268943491099
1.989,0.05897064415213708
1.99,0.05997871207629794
1.991,0.05997871207629794
1.992,0.058298598869363186
1.993,0.05964268943491099
1.994,0.05997871207629794
1.995,0.05930666679352403
1.996,0.05930666679352403
1.997,0.05997871207629794
1.998,0.05964268943491099
1.999,0.05897064415213708
2.0,0.05997871207629794
2.001,0.060314734717684886
2.0020000000000002,0.058634621510750135
2.003,0.05964268943491099
2.004,0.05997871207629794
2.005,0.05930666679352403
2.0060000000000002,0.05930666679352403
2.007,0.0
2.008,0.0
2.009,0.0
2.0100000000000002,0.0
2.011,0.0
2.012,0.0
2.013,0.0
2.0140000000000002,0.0
2.015,0.0
2.016,0.0
2.017,0.0
2.0180000000000002,0.0
2.019,0.0
2.02,0.0
2.021,0.0
2.0220000000000002,0.0
2.023,0.0
2.024,0.0
2.025,0.0
2.0260000000000002,0.0
2.027,0.0
2.028,0.0
2.029,0.0
2.0300000000000002,0.0
2.031,0.0
2.032,0.0
2.033,0.0
2.0340000000000003,0.0
2.035,0.0
2.036,0.0
2.037,0.0
2.0380000000000003,0.0
2.039,0.0
2.04,0.0
2.041,0.0
2.0420000000000003,0.0
2.043,0.0
2.044,0.0
2.045,0.0
2.0460000000000003,0.0
2.047,0.0
2.048,0.0
2.049,0.0
2.05,0.0
2.051,0.0
2.052,0.0
2.053,0.0
2.054,0.0
2.055,0.0
2.056,0.0
2.057,0.0
